car ID,model_year,maker,model_name,city,distance_covered (km),fuel_type,transmission_type,pre_owner,price
2244,2015,Maruti,Alto K10,Chennai,26376,Petrol,Automatic,2nd Owner,333499
2245,2017,Maruti,Ciaz,Kolkata,41264,Petrol,Manual,1st Owner,604899
2246,2018,Hyundai,Grand i10,Chennai,19410,Petrol,Manual,1st Owner,487899
2247,2011,Volkswagen,Vento,Ahmedabad,62428,Diesel,Manual,1st Owner,251000
2248,2013,Honda,Brio,Chennai,49299,Petrol,Manual,2nd Owner,327199
2249,2013,Maruti,Wagon R 1.0,Chennai,69153,Petrol,Manual,1st Owner,356399
2250,2018,Honda,Jazz,Hyderabad,77789,Petrol,Automatic,1st Owner,559899
2251,2019,Maruti,Celerio,Pune,15008,Petrol + CNG,Manual,1st Owner,518699
2252,2015,Hyundai,Elite i20,Patna,29621,Petrol,Manual,1st Owner,510899
2253,2015,Honda,City,Chennai,61592,Petrol,Manual,2nd Owner,571699
2254,2012,Maruti,Alto,Hyderabad,28434,Petrol,Manual,1st Owner,229799
2255,2015,Hyundai,i10,Bengaluru,39456,Petrol,Manual,1st Owner,405599
2256,2020,Maruti,Swift,Pune,15527,Petrol,Manual,1st Owner,627299
2257,2018,Hyundai,Elite i20,Chennai,33908,Petrol,Manual,1st Owner,582399
2258,2013,Hyundai,i10,Noida,34095,Petrol,Manual,1st Owner,278699
2259,2019,Renault,Kwid,Pune,32016,Petrol,Automatic,1st Owner,450799
2260,2018,Honda,City,Noida,37036,Petrol,Manual,1st Owner,774199
2261,2016,Maruti,Vitara Brezza,Ahmedabad,49274,Diesel,Manual,1st Owner,762099
2262,2020,Maruti,Eeco,Ahmedabad,3735,Petrol,Manual,1st Owner,495899
2263,2019,Maruti,Alto 800,Hyderabad,36984,Petrol,Manual,1st Owner,317699
2264,2014,Maruti,Alto K10,Noida,42373,Petrol,Manual,2nd Owner,252299
2265,2019,Maruti,Eeco,Hyderabad,15398,Petrol,Manual,1st Owner,439599
2266,2018,Tata,Tiago,New Delhi,32270,Petrol,Manual,2nd Owner,391199
2267,2015,Hyundai,Elite i20,Chennai,47238,Petrol,Manual,2nd Owner,504899
2268,2014,Maruti,Alto K10,Pune,71926,Petrol,Manual,1st Owner,245599
2269,2016,Maruti,Ertiga,Pune,43399,Diesel,Manual,1st Owner,706099
2270,2015,Maruti,Baleno,Noida,79323,Diesel,Manual,1st Owner,422699
2271,2019,Hyundai,Grand i10,Ahmedabad,12970,Petrol,Manual,1st Owner,563499
2272,2019,Maruti,Alto K10,Ahmedabad,29272,Petrol,Manual,1st Owner,372699
2273,2016,Hyundai,Grand i10,Mumbai,39679,Petrol,Manual,1st Owner,443099
2274,2016,Renault,Kwid,Bengaluru,73627,Petrol,Manual,2nd Owner,355599
2275,2019,Maruti,Vitara Brezza,New Delhi,24974,Diesel,Manual,1st Owner,758899
2276,2017,Maruti,Dzire,Pune,38118,Diesel,Automatic,2nd Owner,728399
2277,2019,Maruti,Eeco,Bengaluru,27918,Petrol,Manual,1st Owner,467299
2278,2016,Maruti,Baleno,Chennai,29711,Petrol,Manual,1st Owner,617099
2279,2020,Maruti,Eeco,Ahmedabad,4259,Petrol,Manual,1st Owner,492099
2280,2015,Maruti,Wagon R 1.0,Bengaluru,77905,Petrol,Manual,1st Owner,376999
2281,2016,Renault,Kwid,Mumbai,59660,Petrol,Manual,1st Owner,326599
2282,2018,Maruti,Wagon R 1.0,New Delhi,25823,Petrol,Automatic,2nd Owner,388599
2283,2017,Maruti,S Cross,Pune,80785,Diesel,Manual,1st Owner,880799
2284,2017,Maruti,Swift,Bengaluru,21485,Petrol,Manual,1st Owner,617199
2285,2014,Honda,Amaze,New Delhi,34868,Diesel,Manual,1st Owner,378499
2286,2018,Hyundai,Verna,Pune,13197,Petrol,Automatic,1st Owner,1145499
2287,2016,Maruti,Baleno,Pune,41770,Petrol,Manual,1st Owner,588199
2288,2016,Maruti,Celerio,Bengaluru,74539,Petrol,Automatic,1st Owner,430999
2289,2018,Maruti,Alto 800,Pune,17517,Petrol,Manual,1st Owner,332299
2290,2018,Maruti,Wagon R 1.0,Chennai,20945,Petrol,Automatic,1st Owner,501399
2291,2015,Maruti,Alto 800,Pune,7478,Petrol,Manual,2nd Owner,263599
2292,2014,Honda,Brio,Bengaluru,53538,Petrol,Manual,2nd Owner,335699
2293,2013,Maruti,Wagon R 1.0,Chennai,50366,Petrol,Manual,1st Owner,359699
2294,2018,Maruti,Dzire,Pune,20805,Diesel,Manual,1st Owner,757899
2295,2020,Maruti,Alto,Ahmedabad,7214,Petrol,Manual,1st Owner,380199
2296,2015,Maruti,Alto 800,Pune,54832,Petrol,Manual,2nd Owner,245999
2297,2019,Maruti,Alto 800,Kolkata,11695,Petrol,Manual,1st Owner,320999
2298,2018,Hyundai,Grand i10,Bengaluru,10962,Petrol,Manual,1st Owner,580999
2299,2020,Hyundai,VENUE,Ahmedabad,3423,Petrol,Manual,1st Owner,801999
2300,2014,Hyundai,Verna,Noida,84334,Diesel,Manual,1st Owner,478999
2301,2014,Honda,Brio,New Delhi,48568,Petrol,Manual,1st Owner,335000
2302,2017,Maruti,Swift,Bengaluru,13973,Petrol,Manual,1st Owner,551499
2303,2016,Maruti,Swift,Ahmedabad,80186,Petrol,Manual,1st Owner,483799
2304,2017,Hyundai,Grand i10,Mumbai,34262,Diesel,Manual,1st Owner,642199
2305,2017,Maruti,Baleno,Kolkata,14600,Petrol,Automatic,1st Owner,621799
2306,2017,Hyundai,Verna,Kolkata,10295,Petrol,Manual,1st Owner,798899
2307,2011,Maruti,Swift,Kolkata,61885,Petrol,Manual,1st Owner,455299
2308,2017,Maruti,Alto 800,Ahmedabad,79143,Petrol,Manual,1st Owner,272099
2309,2019,Maruti,Baleno,New Delhi,8624,Petrol,Manual,1st Owner,650499
2310,2014,Maruti,Alto 800,Noida,5383,Petrol,Manual,1st Owner,285699
2311,2009,Maruti,Swift,New Delhi,28685,Petrol,Manual,1st Owner,208399
2312,2012,Maruti,Alto,Chennai,87280,Petrol,Manual,1st Owner,226199
2313,2015,Maruti,Alto 800,New Delhi,17637,Petrol,Manual,1st Owner,278799
2314,2011,Hyundai,i10,Noida,85761,Petrol,Manual,1st Owner,207399
2315,2019,Maruti,Eeco,Chennai,28927,Petrol,Manual,1st Owner,462899
2316,2016,Tata,Tiago,Hyderabad,126689,Petrol,Manual,2nd Owner,403899
2317,2012,Honda,Brio,Chennai,53023,Petrol,Manual,1st Owner,355499
2318,2017,Hyundai,Grand i10,Pune,20910,Petrol,Manual,1st Owner,533299
2319,2014,Maruti,Ertiga,Ahmedabad,96456,Diesel,Manual,1st Owner,513899
2320,2016,Hyundai,Creta,Hyderabad,108963,Diesel,Automatic,1st Owner,951099
2321,2019,Hyundai,NEW SANTRO,Chennai,3243,Petrol,,1st Owner,550099
2322,2010,Maruti,Wagon R 1.0,Noida,64752,Petrol,Manual,2nd Owner,168899
2323,2013,Hyundai,i10,Mumbai,38942,Petrol,Automatic,2nd Owner,382599
2324,2013,Maruti,Swift Dzire,Ahmedabad,200944,Diesel,Manual,1st Owner,250000
2325,2015,Hyundai,Eon,Hyderabad,38260,Petrol,Manual,1st Owner,305699
2326,2014,Hyundai,Grand i10,New Delhi,59867,Petrol,Manual,1st Owner,337899
2327,2018,Maruti,Baleno,New Delhi,16170,Petrol,Manual,1st Owner,556299
2328,2018,Renault,Kwid,Kolkata,21230,Petrol,Manual,1st Owner,429599
2329,2016,Maruti,Celerio,Bengaluru,20624,Petrol,Manual,1st Owner,458299
2330,2016,Honda,Jazz,Kolkata,64000,Petrol,Manual,1st Owner,582199
2331,2017,Tata,Tiago,Bengaluru,21212,Petrol,Manual,1st Owner,485399
2332,2017,Maruti,Wagon R 1.0,Hyderabad,42383,Petrol,Manual,2nd Owner,385199
2333,2016,Hyundai,Grand i10,Bengaluru,29083,Petrol,Manual,1st Owner,502799
2334,2015,Maruti,Ritz,New Delhi,22091,Diesel,Manual,1st Owner,356299
2335,2017,Maruti,Celerio,Pune,64277,Petrol,Manual,1st Owner,430899
2336,2020,Maruti,Baleno,Noida,10042,Petrol,Manual,1st Owner,654899
2337,2013,Maruti,Swift Dzire,Bengaluru,34022,Petrol,Manual,1st Owner,554499
2338,2018,Maruti,S Cross,Hyderabad,68278,Diesel,Manual,2nd Owner,880099
2339,2010,Maruti,Ritz,New Delhi,54953,Petrol,Manual,1st Owner,241099
2340,2014,Maruti,Wagon R 1.0,Bengaluru,27523,Petrol,Manual,1st Owner,441599
2341,2018,Maruti,Alto 800,Kolkata,3697,Petrol,Manual,1st Owner,295299
2342,2015,Maruti,Swift,Bengaluru,63035,Diesel,Manual,1st Owner,547399
2343,2016,Hyundai,Elite i20,Ahmedabad,152901,Diesel,Manual,1st Owner,542599
2344,2010,Hyundai,i10,Mumbai,59530,Petrol,Manual,2nd Owner,230000
2345,2011,Hyundai,i20,Mumbai,48103,Petrol,Manual,1st Owner,314399
2346,2017,Maruti,Alto K10,Chennai,64909,Petrol,Manual,1st Owner,312799
2347,2019,Maruti,Vitara Brezza,Pune,4781,Diesel,Manual,1st Owner,851599
2348,2013,Maruti,Alto 800,Noida,80790,Petrol,Manual,2nd Owner,204399
2349,2013,Maruti,Wagon R 1.0,Bengaluru,23353,Petrol,Manual,1st Owner,363899
2350,2017,Hyundai,Eon,Chennai,23727,Petrol,Manual,1st Owner,355199
2351,2017,Maruti,Baleno,Hyderabad,62516,Petrol,Manual,1st Owner,595699
2352,2019,Maruti,Alto K10,Noida,25771,Petrol,Manual,1st Owner,376599
2353,2017,Volkswagen,Polo,Bengaluru,35525,Petrol,Manual,1st Owner,680099
2354,2015,Hyundai,Elite i20,Chennai,50078,Petrol,Manual,1st Owner,569899
2355,2016,Maruti,Swift,Ahmedabad,101096,Petrol,Manual,1st Owner,478899
2356,2014,Maruti,Swift Dzire,Kolkata,49860,Petrol,Manual,1st Owner,500099
2357,2015,Volkswagen,Polo,Mumbai,23244,Petrol,Manual,1st Owner,394999
2358,2012,Maruti,Swift,Bengaluru,26847,Diesel,Manual,1st Owner,477899
2359,2010,Maruti,Swift Dzire,Noida,51329,Petrol,Manual,1st Owner,234199
2360,2017,Maruti,Wagon R 1.0,Chennai,24080,Petrol,Manual,1st Owner,447899
2361,2017,Maruti,Eeco,Chennai,21025,Petrol,Manual,1st Owner,398199
2362,2015,Hyundai,Elite i20,Kolkata,21542,Petrol,Manual,1st Owner,538799
2363,2013,Maruti,Alto K10,Chennai,16288,Petrol,Manual,2nd Owner,267599
2364,2017,Renault,Kwid,Pune,17544,Petrol,Manual,1st Owner,288999
2365,2017,Honda,Jazz,Noida,38754,Petrol,Manual,1st Owner,501599
2366,2015,Maruti,Swift,Pune,78813,Diesel,Manual,1st Owner,538099
2367,2016,Hyundai,Creta,Ahmedabad,91754,Diesel,Manual,1st Owner,1010011
2368,2015,Maruti,Swift,Mumbai,47277,Diesel,Manual,1st Owner,499000
2369,2018,Hyundai,Verna,Ahmedabad,55150,Diesel,Manual,1st Owner,870000
2370,2013,Maruti,Swift,Noida,45994,Diesel,Manual,1st Owner,318199
2371,2015,Hyundai,Grand i10,New Delhi,64259,Diesel,Manual,1st Owner,376099
2372,2014,Honda,City,Noida,67949,Diesel,Manual,1st Owner,538599
2373,2017,Maruti,Baleno,Hyderabad,81150,Petrol,Manual,1st Owner,608899
2374,2014,Maruti,Celerio,Kolkata,33405,Petrol,Manual,1st Owner,365099
2375,2016,Hyundai,Grand i10,Pune,5844,Petrol,Manual,1st Owner,466999
2376,2016,Hyundai,Grand i10,Ahmedabad,20970,Petrol,Manual,1st Owner,450000
2377,2014,Honda,Brio,New Delhi,68437,Petrol,Automatic,2nd Owner,379499
2378,2016,Maruti,Alto K10,Chennai,49350,Petrol,,3rd Owner,342299
2379,2017,Maruti,Dzire,Pune,116512,Petrol,Automatic,1st Owner,596599
2380,2012,Maruti,Alto K10,Hyderabad,80217,Petrol,Manual,1st Owner,241599
2381,2013,Honda,Brio,Ahmedabad,26678,Petrol,Manual,1st Owner,321799
2382,2011,Hyundai,i20,New Delhi,63227,Petrol,Manual,3rd Owner,183000
2383,2017,Hyundai,Grand i10,Pune,33248,Petrol,Automatic,1st Owner,532199
2384,2014,Maruti,Alto K10,Mumbai,55614,Petrol,Manual,2nd Owner,254799
2385,2015,Maruti,Swift,Ahmedabad,66664,Petrol,Manual,1st Owner,410999
2386,2017,Maruti,Celerio,Bengaluru,44983,Petrol,Manual,1st Owner,475799
2387,2018,Maruti,Baleno,Pune,25115,Petrol,Manual,1st Owner,607799
2388,2018,Maruti,Baleno,Ahmedabad,32055,Petrol,Manual,1st Owner,565499
2389,2015,Hyundai,Grand i10,Noida,26307,Petrol,Manual,1st Owner,405999
2390,2019,Tata,Tiago,Hyderabad,24296,Petrol,,1st Owner,542299
2391,2018,Maruti,Alto 800,New Delhi,11373,Petrol,Manual,1st Owner,290000
2392,2018,Maruti,Alto 800,Pune,20224,Petrol,Manual,1st Owner,346699
2393,2019,Hyundai,NEW SANTRO,Bengaluru,8067,Petrol,Manual,1st Owner,513999
2394,2018,Hyundai,Verna,Kolkata,14118,Petrol,Manual,1st Owner,790999
2395,2017,Maruti,Wagon R 1.0,Mumbai,19428,Petrol,Manual,1st Owner,403399
2396,2016,Maruti,Swift,New Delhi,49938,Diesel,Manual,1st Owner,460099
2397,2016,Maruti,Alto 800,Hyderabad,58196,Petrol,Manual,1st Owner,300499
2398,2017,Maruti,Vitara Brezza,Kolkata,45806,Diesel,Manual,1st Owner,684899
2399,2016,Maruti,Celerio,Bengaluru,58245,Petrol,Automatic,1st Owner,443699
2400,2018,Tata,Tiago,Hyderabad,23745,Petrol,Manual,1st Owner,437899
2401,2013,Maruti,Swift Dzire,Noida,62602,Diesel,Manual,1st Owner,333599
2402,2015,Maruti,Wagon R 1.0,Pune,102809,Petrol,Manual,1st Owner,299999
2403,2016,Renault,Kwid,Chennai,29112,Petrol,Manual,1st Owner,324799
2404,2013,Maruti,Ritz,Noida,54316,Diesel,Manual,1st Owner,259299
2405,2016,Maruti,Wagon R 1.0,Bengaluru,27858,Petrol,Manual,1st Owner,434299
2406,2016,Maruti,Swift,Chennai,72059,Petrol,Manual,1st Owner,516099
2407,2015,Maruti,Celerio,Mumbai,7980,Petrol,Automatic,2nd Owner,420000
2408,2019,Ford,Ecosport,Pune,22773,Petrol,Manual,1st Owner,1027499
2409,2020,Maruti,Alto,Kolkata,3266,Petrol,Manual,1st Owner,391099
2410,2013,Maruti,Wagon R 1.0,Chennai,50429,Petrol,Manual,1st Owner,341899
2411,2012,Honda,City,Mumbai,79836,Petrol,Manual,2nd Owner,398299
2412,2012,Hyundai,i10,Hyderabad,58357,Petrol,Manual,2nd Owner,317999
2413,2016,Maruti,Vitara Brezza,New Delhi,29262,Diesel,Manual,1st Owner,650599
2414,2012,Maruti,Alto K10,Kolkata,36989,Petrol,Manual,1st Owner,228799
2415,2019,Hyundai,Verna,Chennai,6260,Petrol,Automatic,2nd Owner,1093199
2416,2019,Maruti,Alto 800,Hyderabad,29700,Petrol,Manual,2nd Owner,329999
2417,2010,Hyundai,i10,Hyderabad,95704,Petrol,Manual,3rd Owner,250199
2418,2008,Hyundai,Santro Xing,Hyderabad,84985,Petrol + LPG,Manual,1st Owner,164199
2419,2015,Maruti,Alto 800,Bengaluru,46146,Petrol,Manual,2nd Owner,284199
